y_true,y_pred,abs_error
0.098368555,0.10036168,0.0019931272
0.107931264,0.09433791,0.013593353
0.037027705,0.043708373,0.0066806674
0.04606873,0.05265751,0.0065887794
0.06418773,0.06423508,4.734844e-05
0.03312298,0.04184755,0.00872457
0.058703996,0.066114746,0.00741075
0.28676027,0.251366,0.03539428
-0.04075902,-0.027482858,0.013276162
0.0023342345,0.01284852,0.010514285
0.08084374,0.08091111,6.736815e-05
0.07829632,0.08796676,0.009670444
0.02047147,0.036906116,0.016434645
0.1912353,0.2073547,0.01611939
0.013409787,-0.0010131699,0.014422957
0.13066109,0.110778935,0.01988215
0.07315073,0.0809929,0.007842168
0.020699097,0.0017738837,0.018925212
0.044025455,0.050608847,0.0065833926
0.06612479,0.06334289,0.0027818978
0.041942865,0.050934553,0.0089916885
0.06657766,0.072391726,0.005814068
0.06064582,0.05364881,0.006997008
0.049951527,0.05223241,0.0022808835
0.13066109,0.13041651,0.00024457276
0.055365052,0.05864487,0.0032798164
0.073150754,0.08125328,0.008102529
0.053764425,0.051360443,0.002403982
0.0074071446,0.01196449,0.004557345
0.069467604,0.054745346,0.014722258
0.06920184,0.07344584,0.0042439997
0.12647234,0.115605436,0.010866903
0.051524866,0.051962037,0.00043717027
0.043572098,0.054103486,0.010531388
0.016687037,-0.016963115,0.033650152
0.061978642,0.058583748,0.0033948943
0.009686143,-0.079527535,0.08921368
0.17051244,0.17319779,0.0026853532
0.04518599,0.04392423,0.0012617595
0.053510685,0.041625094,0.011885591
-0.0054177074,0.02418601,0.029603716
0.03992771,0.044551868,0.004624158
0.077854425,0.07405699,0.0037974343
-0.0038587365,-0.019666603,0.015807867
0.05132299,0.043898165,0.007424824
-0.0045947423,0.0080603035,0.012655046
0.061053403,0.057495635,0.0035577677
0.024401017,-0.017545922,0.04194694
0.13121937,0.0933706,0.03784877
0.09205726,0.08024499,0.01181227
0.10511931,0.09772198,0.0073973313
0.043984044,0.052225735,0.008241691
0.06748359,0.06488406,0.00259953
0.041344956,0.05176569,0.010420736
-0.032568887,-0.01802208,0.014546806
-0.033153906,-0.051429823,0.018275917
0.07902356,0.07586912,0.0031544417
0.10567911,0.080061175,0.025617935
0.07458363,0.07513616,0.00055253506
0.06748359,0.061886784,0.0055968054
0.050543122,0.04874416,0.0017989613
0.05005333,0.05549773,0.0054444
0.03850402,0.045696825,0.0071928054
0.0074071446,0.007965774,0.00055862963
0.04059557,0.042268023,0.0016724542
0.08846033,0.08872056,0.00026022643
0.09851863,0.08754353,0.0109751
0.09345512,0.08331202,0.010143101
0.074667595,0.08748924,0.012821645
0.07701706,0.06840845,0.008608609
0.036601875,0.048506316,0.011904441
0.09352053,0.0940947,0.00057417154
0.037983608,0.038699824,0.00071621686
0.043107953,0.042400572,0.0007073805
0.13670677,0.1171823,0.01952447
0.037149422,0.048938625,0.011789203
0.0026607823,-0.05544693,0.05810771
0.03178388,0.040404856,0.008620977
0.052849386,0.04868665,0.0041627362
0.041328054,0.040378265,0.00094978884
0.11662438,0.10456196,0.0120624155
0.05142525,0.04997485,0.0014503971
0.06743208,0.0741344,0.006702319
-0.12362639,-0.12526587,0.0016394779
0.077527106,0.07678119,0.0007459149
0.046542726,0.043033086,0.0035096407
0.069585554,0.069517575,6.79791e-05
-0.00093604886,0.000889742,0.0018257909
0.0023342345,-0.0059940508,0.008328285
0.032249253,0.040666375,0.008417122
0.06561999,0.06942347,0.0038034767
0.08544917,0.07693914,0.008510023
0.020736484,0.021651844,0.0009153597
0.085708804,0.08216573,0.0035430714
0.039650574,0.04124749,0.0015969165
0.11059067,0.107756644,0.002834022
0.002215651,-0.0041475436,0.0063631944
0.1074141,0.10684447,0.0005696267
0.082758136,0.11039786,0.027639724
0.070557326,0.069681585,0.00087574124
0.009312277,-0.019205434,0.028517712
0.07697455,0.081385955,0.004411407
-0.14300935,-0.071290426,0.071718924
0.074552186,0.116341256,0.04178907
0.05249477,0.052992195,0.0004974231
0.06742186,0.0711665,0.0037446395
0.047967825,0.05039983,0.0024320036
0.08742427,0.084509835,0.0029144362
0.020401975,0.040792335,0.02039036
0.061053403,0.057309747,0.003743656
0.10265292,0.093505874,0.009147048
0.076419175,0.07308148,0.0033376962
0.054946918,0.047501955,0.007444963
0.029642532,0.03137439,0.0017318595
0.0073982337,-0.0051410524,0.012539286
0.0969909,0.099941336,0.0029504374
0.02214822,0.050172392,0.028024172
0.058135003,0.061149776,0.0030147731
0.17549649,0.1610526,0.014443889
0.066203184,0.072219916,0.0060167313
0.07577029,0.07640038,0.00063008815
0.03586123,0.03691977,0.0010585375
0.23825282,0.22379291,0.014459908
0.091097705,0.07795514,0.013142563
0.08026389,0.091431566,0.011167675
0.0910654,0.08822101,0.0028443858
0.12958229,0.12311688,0.006465405
0.083311275,0.08203468,0.0012765974
0.032266036,0.039867416,0.0076013803
0.06092562,0.059215825,0.0017097965
0.044702116,0.05081576,0.0061136447
0.085284576,0.081708886,0.00357569
0.05839977,0.051298045,0.007101726
-0.0045548296,-0.002058881,0.0024959485
0.07794876,0.07678217,0.0011665896
0.060910173,0.065444596,0.0045344234
0.069467604,0.050444152,0.019023452
0.095223166,0.09202863,0.0031945333
0.104517244,0.08922739,0.0152898505
0.07719366,0.07310755,0.0040861145
0.077407576,0.07567887,0.0017287061
0.053016674,0.053331833,0.00031515956
0.004002516,-0.0045659235,0.00856844
0.031769298,0.041964103,0.0101948045
0.03716626,0.038114212,0.00094795227
0.053916626,0.05181717,0.0020994544
0.08810031,0.094404146,0.0063038394
0.06632834,0.06474571,0.00158263
0.08084374,0.07741562,0.0034281164
0.13651785,0.13022842,0.0062894374
0.03929713,0.04646376,0.0071666315
0.06295424,0.06125503,0.0016992092
0.007777282,0.035615195,0.027837913
0.044306263,0.0672532,0.022946939
-0.07697355,-0.051518634,0.025454916
0.09302746,0.08661072,0.006416738
0.06755353,0.05696902,0.010584507
0.055255495,0.052598663,0.0026568323
0.043570854,0.04309605,0.00047480315
0.087988034,0.08432423,0.0036638007
-0.010254852,0.008194492,0.018449344
0.07144616,0.07889429,0.0074481294
0.059370246,0.06837255,0.009002302
0.035221,0.04545727,0.010236271
0.08479271,0.08026032,0.0045323893
0.07387894,0.078297004,0.0044180676
0.07092454,0.06863275,0.0022917911
0.114766136,0.1034462,0.011319935
0.041734725,0.047712617,0.0059778914
0.07425124,0.07775105,0.003499806
0.0120028155,0.019921245,0.00791843
0.04206368,0.045296844,0.0032331645
0.051603213,0.05386247,0.0022592582
0.050388355,0.05208212,0.0016937666
-0.0388105,-0.04263431,0.0038238093
0.0881163,0.10244088,0.014324576
0.086879015,0.07938465,0.0074943677
0.07321444,0.07884032,0.0056258813
0.043008428,0.04439275,0.0013843216
0.06596757,0.06962043,0.0036528632
0.13670677,0.103140876,0.033565894
0.08002351,0.08068767,0.00066415966
0.07809244,0.07503954,0.0030528978
0.06424458,0.06344923,0.00079535693
0.07736343,0.08259042,0.005226992
0.07958162,0.11754808,0.03796646
0.0459379,0.049456626,0.0035187267
-0.12362639,-0.15056926,0.026942872
0.07102357,0.07829692,0.0072733536
0.00043205282,-0.008013948,0.0084460005
0.07564389,0.07847867,0.002834782
0.13330895,0.1370576,0.0037486553
0.04852946,0.048115227,0.00041423365
0.07317817,0.07390856,0.00073038787
0.022990236,0.014458899,0.008531337
0.082758136,0.13683705,0.054078914
0.05258956,0.055533677,0.0029441155
0.058189042,0.052380897,0.005808145
0.075012185,0.076848045,0.0018358603
0.042629182,0.046655178,0.0040259957
0.047489963,0.05051238,0.0030224174
0.093165025,0.08469437,0.0084706545
0.074475326,0.07631804,0.0018427148
0.013409787,0.0047402615,0.008669525
0.21092294,0.232049,0.021126062
0.046542726,0.045076672,0.0014660545
0.020736484,0.024783812,0.0040473286
0.12647234,0.15312012,0.026647776
0.07871447,0.07647466,0.0022398084
0.07719366,0.069476224,0.007717438
0.086879015,0.07523936,0.011639655
-0.009634166,-0.0063299006,0.0033042654
0.091971375,0.07905525,0.012916125
0.07264364,0.07468285,0.002039209
0.06521382,0.07411936,0.008905537
0.055255495,0.050118472,0.0051370226
0.2604448,0.2499084,0.010536388
0.03946862,0.0403224,0.00085378066
0.07729524,0.08030271,0.0030074716
0.03998681,0.040451724,0.0004649125
0.07522221,0.06935364,0.005868569
0.06739524,0.06773774,0.0003425032
0.10819705,0.10512893,0.0030681193
0.10396853,0.11551899,0.011550456
0.09037857,0.086549036,0.0038295314
0.022681775,0.025946666,0.003264891
0.06245846,0.05933074,0.0031277202
0.053306416,0.04552485,0.007781565
0.08810031,0.09275291,0.0046526045
0.037471488,0.04155961,0.0040881224
0.03180544,0.044291418,0.012485977
0.09483094,0.08747162,0.0073593184
0.040975746,0.041011494,3.5747886e-05
0.005328932,-0.0057367524,0.011065684
0.083347775,0.08246847,0.0008793026
0.029246533,0.035612058,0.0063655246
0.08609644,0.08198037,0.0041160733
0.039166547,0.043955028,0.0047884807
0.06245846,0.058240667,0.0042177923
0.0040761502,0.0050704787,0.0009943284
5.1637344e-05,0.002811962,0.0027603246
-0.010334744,-0.0050598225,0.0052749217
0.069583416,0.07356832,0.003984906
0.049018305,0.044552892,0.0044654123
0.00096353254,-0.00082624966,0.0017897822
-0.002679574,0.0010231446,0.0037027188
0.06983986,0.061491318,0.0083485395
0.052168075,0.04257105,0.009597026
0.043107953,0.041999027,0.0011089258
0.007485007,0.012682837,0.0051978305
0.075179406,0.07025271,0.0049266964
-0.13566492,-0.07577597,0.05988895
0.052168075,0.043459844,0.008708231
0.06340628,0.071761124,0.008354843
0.12081447,0.09256441,0.028250061
0.087245144,0.08871802,0.0014728755
0.07643605,0.06778622,0.0086498335
0.06088752,0.020586034,0.040301487
0.078050174,0.07131877,0.006731406
0.016717615,0.017786989,0.0010693744
0.048155483,0.045558907,0.0025965758
0.06770007,0.068643585,0.0009435117
0.061521977,0.06425186,0.0027298853
0.092212975,0.07792425,0.0142887235
0.091971375,0.07976975,0.012201622
0.049849354,0.055451244,0.0056018904
-0.040031694,-0.024543433,0.015488261
0.051603213,0.051827975,0.00022476166
0.04789715,0.043605022,0.0042921267
0.0781603,0.07858086,0.00042055547
0.03781818,0.03725553,0.0005626492
0.034000058,0.04154164,0.007541582
0.045290932,0.05115303,0.005862098
0.051377345,0.052376013,0.0009986684
0.043572098,0.051121566,0.0075494684
0.072742894,0.076738656,0.0039957613
0.070709266,0.082421824,0.011712559
0.061314166,0.04964468,0.011669487
0.07676798,0.07081534,0.0059526414
0.069805436,0.07667583,0.0068703964
0.09693076,0.107051104,0.010120347
0.06421157,0.06955973,0.005348161
0.053228468,0.061084356,0.007855888
0.05823546,0.05448508,0.0037503801
0.0014702092,-0.0030815962,0.0045518056
-0.0042485176,0.009176613,0.01342513
0.074480996,0.08940888,0.014927886
0.00041513256,0.0055931145,0.005177982
0.06245846,0.0637507,0.0012922399
0.029119723,0.039367605,0.010247882
0.08093636,0.08926938,0.00833302
0.065356694,0.07562753,0.010270834
0.019516116,0.040792182,0.021276066
0.071795024,0.069061115,0.0027339086
0.072742894,0.073534414,0.0007915199
-0.006230931,-0.0017321025,0.004498828
-0.0116516715,-0.018199673,0.0065480014
0.21045049,0.21363217,0.003181681
0.09663526,0.07201509,0.024620168
0.080133975,0.084885165,0.0047511905
0.06766936,0.07346596,0.0057965964
0.050802995,0.040999908,0.0098030865
0.26514474,0.2509312,0.014213532
0.013905232,0.009839107,0.0040661246
0.0315659,0.040215682,0.008649781
0.087988034,0.09462947,0.0066414326
0.060910173,0.060247764,0.00066240877
0.067386664,0.073860705,0.0064740404
0.05664661,0.03505804,0.021588571
0.053228468,0.06277233,0.009543866
0.08563408,0.10361894,0.01798486
0.07334538,0.07028725,0.003058128
0.08453332,0.077953056,0.0065802634
0.123217426,0.1497185,0.026501067
0.0651631,0.05872002,0.0064430796
0.049755827,0.04397185,0.005783975
0.08864113,0.085484065,0.0031570643
0.0017448972,0.007641484,0.005896587
0.044420034,0.051340092,0.0069200583
0.07622541,0.091830365,0.015604958
0.077210754,0.08224155,0.005030796
0.06817383,0.07397251,0.005798675
0.08864113,0.07919541,0.009445719
0.034046166,0.03756954,0.0035233758
-0.04946144,-0.065961905,0.016500466
0.076489784,0.10356598,0.0270762
0.053916626,0.05511045,0.0011938252
0.07844804,0.08588392,0.0074358806
0.0019953933,0.0053839544,0.003388561
0.07139544,0.069552526,0.001842916
0.055255495,0.05176385,0.0034916438
0.043645352,0.037152424,0.0064929277
0.021272583,0.009545279,0.011727304
0.011299328,0.023631876,0.012332548
0.048598655,0.044244554,0.0043541007
0.05984746,0.05708305,0.0027644075
0.08109219,0.07773522,0.0033569708
0.070465386,0.075793035,0.0053276494
0.095223166,0.09027133,0.0049518347
-0.119435035,-0.107594915,0.01184012
0.09591124,0.09921498,0.0033037364
0.07265017,0.07222916,0.00042100996
-0.083483286,-0.10629169,0.022808403
0.08429394,0.07817473,0.0061192065
0.06245846,0.062546186,8.772686e-05
0.09888227,0.10558218,0.006699905
-0.0039280793,-0.0015897778,0.0023383014
0.07239393,0.07245058,5.6646764e-05
0.075185016,0.073206455,0.0019785613
0.039480083,0.038220827,0.0012592562
0.04963376,0.05243467,0.0028009117
0.04439095,0.05306234,0.008671388
0.08588959,0.081562474,0.0043271184
0.06359799,0.06357029,2.7701259e-05
0.08209072,0.08012038,0.0019703433
0.14638159,0.13804646,0.008335128
0.2902648,0.24956007,0.040704712
0.082412206,0.08148498,0.00092722476
-0.04946144,-0.03825663,0.011204809
0.063971154,0.067812994,0.0038418397
0.12958229,0.108665116,0.02091717
0.10511931,0.0952155,0.009903811
0.069066174,0.06842815,0.000638023
0.04408923,0.043175153,0.0009140782
0.10833944,0.10819764,0.00014179945
0.031814918,0.03724249,0.005427573
0.082555376,0.09494966,0.012394287
0.049952585,0.053520057,0.003567472
0.053463235,0.05170912,0.0017541163
0.084361054,0.08145928,0.0029017776
0.008736455,0.00978192,0.0010454655
-0.13036244,-0.14070047,0.010338038
0.04545533,0.041404482,0.004050847
0.0016574088,-0.0057361266,0.007393535
0.058437075,0.038794708,0.019642368
0.13307504,0.11692217,0.016152874
0.0354064,0.044987276,0.009580877
0.07102357,0.07740628,0.006382711
0.06569974,0.06768786,0.0019881204
0.0855934,0.077747144,0.007846259
0.07902356,0.07617255,0.0028510094
0.06255064,0.058536388,0.0040142536
-0.19449045,-0.1581321,0.03635834
0.07615717,0.08160262,0.0054454505
0.08968031,0.08684332,0.0028369874
0.004936521,0.0038664576,0.0010700633
0.067181736,0.06982205,0.0026403144
0.0651631,0.05917938,0.0059837177
0.079611965,0.12106539,0.04145343
0.052859865,0.05201738,0.0008424856
0.070616685,0.06847837,0.0021383166
0.070580564,0.07476516,0.0041845962
-0.041913837,-0.027966639,0.013947198
0.07379789,0.07785147,0.004053578
-0.00093604886,0.0010189387,0.0019549876
0.07727027,0.08287232,0.0056020543
0.005244651,0.014902723,0.009658072
0.050507445,0.054369446,0.003862001
0.004936521,0.0108260745,0.0058895536
0.035206445,0.04933796,0.014131516
0.006061633,7.8627076e-05,0.005983006
0.0637832,0.06943581,0.005652614
0.066719085,0.061358813,0.005360272
0.05664829,0.055980463,0.00066782907
0.06722344,0.07938847,0.012165032
0.0012571114,0.0122158015,0.01095869
0.11285226,0.09936828,0.013483979
0.08221874,0.08380743,0.0015886948
0.047612768,0.05195367,0.004340902
0.0031210158,-0.004178549,0.007299565
0.07722925,0.070887275,0.0063419715
0.104715094,0.10094085,0.0037742406
0.015384943,-0.006633944,0.022018887
0.2902648,0.23802793,0.052236855
0.05885187,0.056319132,0.0025327392
0.06431459,0.06471133,0.00039674342
0.011730653,0.008669586,0.0030610673
-0.041913837,-0.027193053,0.0147207845
0.008225911,0.010695164,0.0024692528
0.1939524,0.15806194,0.03589046
0.091971375,0.080967605,0.01100377
-0.05003202,-0.047570296,0.002461724
0.03350994,-0.017391725,0.050901666
0.073811896,0.07433052,0.00051862746
0.07825449,0.08080212,0.0025476292
0.043008428,0.040421765,0.0025866628
0.114766136,0.11301407,0.0017520636
-0.0013790157,-0.013856328,0.012477312
0.077210754,0.07631405,0.0008967072
-0.012671567,-0.020636147,0.00796458
0.08865685,0.097228825,0.008571975
0.03178388,0.042542398,0.010758519
-0.011552251,-0.013185679,0.001633428
0.07543132,0.07756087,0.0021295547
0.0693956,0.07161058,0.0022149757
0.078777075,0.079012245,0.00023517013
0.06436014,0.048253857,0.016106285
0.06538219,0.07142665,0.0060444623
0.091097705,0.07791542,0.013182282
0.07169769,0.06732329,0.0043744
0.074373685,0.07281228,0.0015614033
0.080671914,0.07348763,0.007184282
0.07902356,0.07407614,0.004947424
0.055786733,0.049101237,0.0066854954
0.046478305,0.04561424,0.0008640662
0.08851537,0.087120175,0.0013951957
0.0021552753,-0.003183632,0.0053389072
5.1637344e-05,0.003494845,0.0034432076
0.084746934,0.08006855,0.0046783835
0.039622225,0.043771982,0.0041497573
0.040265713,0.055379316,0.015113603
0.019400006,0.006014929,0.013385077
0.04554223,0.050348528,0.0048062988
0.25239635,0.21921438,0.033181965
0.08251272,0.08438748,0.0018747598
0.084625274,0.088243395,0.0036181211
0.047316696,0.05546961,0.008152913
0.04139451,0.047832955,0.0064384453
-0.059612773,-0.027848026,0.031764746
0.05364374,0.05327312,0.00037062168
0.07932691,0.08181605,0.0024891347
0.12128251,0.1094635,0.011819012
0.07260787,0.074333064,0.0017251968
0.056985784,0.04351093,0.013474856
0.06768171,0.0729139,0.0052321926
0.06255064,0.06191818,0.00063246116
0.030281385,0.04389675,0.013615364
0.03471083,0.04180514,0.0070943125
0.020181546,-0.00076319167,0.020944737
0.07291803,0.07232068,0.0005973503
0.04768108,0.034097385,0.013583694
0.06155168,0.049320832,0.012230847
-0.12079815,-0.08114483,0.039653316
0.076372065,0.07432725,0.0020448118
0.058520548,0.05972855,0.0012080036
-0.003758962,0.007319399,0.011078361
0.07002825,0.06749196,0.0025362894
0.102647066,0.09999422,0.0026528463
0.031650364,0.03539917,0.0037488043
0.070796326,0.07416763,0.0033713058
0.06700803,0.06949247,0.0024844334
0.049214166,0.046262708,0.002951458
0.004038156,-0.011754966,0.015793122
0.058520548,0.06289555,0.0043750033
0.09851863,0.09102834,0.007490292
0.07420616,0.07872934,0.0045231804
0.071032785,0.08385504,0.0128222555
0.08864113,0.08288168,0.005759448
0.09066016,0.089165084,0.0014950782
0.09728088,0.10569055,0.008409664
0.05237431,0.055611953,0.0032376423
0.0969909,0.09009134,0.006899558
0.0716005,0.07620939,0.004608892
0.048721913,0.043610368,0.0051115453
0.09386155,0.09737852,0.003516972
-0.0042485176,0.014019937,0.018268455
0.06816039,0.07258841,0.004428014
-0.053590156,-0.10964485,0.056054696
0.078373566,0.08296125,0.00458768
0.06436014,0.04782704,0.016533103
0.049951527,0.05557453,0.0056230016
0.066876784,0.07261994,0.0057431534
0.05897254,0.04788704,0.011085503
0.012465124,0.017195536,0.004730412
0.09279166,0.09455902,0.0017673597
0.08250926,0.08745423,0.0049449727
0.05897254,0.056768607,0.002203934
0.07531135,0.08040336,0.00509201
-0.018447412,-0.027355848,0.008908436
0.01076489,0.009259027,0.0015058629
0.02963495,0.036682773,0.0070478227
0.045059897,0.051272348,0.0062124506
0.075179406,0.06997419,0.005205214
0.08251884,0.08420552,0.0016866848
0.06986421,0.07930806,0.009443849
0.041407075,0.045092676,0.003685601
0.048151016,0.04329548,0.004855536
0.075510286,0.0773926,0.0018823147
0.11109972,0.12080292,0.009703197
0.035906553,0.039789815,0.0038832612
0.078639574,0.078923166,0.00028359145
-0.0014017028,0.025741516,0.027143218
0.062164,0.06372342,0.0015594214
0.0757333,0.07555488,0.00017841905
0.05219228,0.046655316,0.0055369623
0.068109885,0.07161609,0.003506206
0.12937148,0.12703231,0.0023391694
0.08045883,0.061167512,0.019291315
0.09888227,0.09282192,0.0060603544
0.09851863,0.09058696,0.007931672
0.032902367,0.038929276,0.0060269088
-0.0029419016,0.0027959433,0.005737845
0.072553344,0.075817294,0.0032639503
0.06924626,0.034103837,0.035142425
-0.04161162,-0.008701994,0.032909624
0.11107984,0.11244193,0.0013620853
-0.0026928622,-0.01444105,0.011748187
0.1247196,0.124466494,0.00025310367
0.00663123,0.005995781,0.00063544884
0.09202131,0.09426028,0.002238974
0.07830496,0.08079719,0.0024922267
0.09888227,0.10784139,0.008959115
-0.0388105,-0.04141873,0.0026082322
